id,amount_tsh,gps_height,longitude,latitude,num_private,region,population,public_meeting,scheme_management,permit,construction_year,management,quality_group,quantity_group,source_class,waterpoint_type,waterpoint_type_group
18197,0,1569,34.97643178,-8.82935561,0,Iringa,40,TRUE,VWC,FALSE,2009,vwc,good,enough,groundwater,hand pump,hand pump
18206,0,0,0,-2.00E-08,0,Shinyanga,0,FALSE,Parastatal,FALSE,0,parastatal,good,enough,groundwater,hand pump,hand pump
18208,3,475,38.22701616,-5.34092487,11,Tanga,80,TRUE,VWC,TRUE,2008,vwc,good,enough,surface,communal standpipe,communal standpipe
18209,0,0,30.92109184,-1.59466954,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18215,0,0,32.635725,-3.81711784,0,Shinyanga,0,TRUE,,TRUE,0,vwc,milky,dry,groundwater,other,other
18216,20,1012,36.69642134,-3.57811287,0,Arusha,100,TRUE,VWC,TRUE,2010,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18223,500,331,36.41064981,-8.67368659,0,Morogoro,166,TRUE,Water Board,TRUE,2006,vwc,good,enough,surface,communal standpipe,communal standpipe
18229,20,762,37.33731615,-3.36733967,0,Kilimanjaro,35,TRUE,Water authority,TRUE,2008,water authority,unknown,insufficient,groundwater,communal standpipe multiple,communal standpipe
18234,0,1852,36.77209117,-3.14644874,0,Arusha,230,TRUE,WUA,FALSE,2008,wua,good,insufficient,surface,communal standpipe,communal standpipe
18244,0,1258,37.41031589,-3.31079072,0,Kilimanjaro,60,,,TRUE,1974,unknown,unknown,unknown,groundwater,other,other
18245,0,1472,34.67114678,-5.09452448,0,Singida,1,TRUE,VWC,,1980,vwc,unknown,insufficient,groundwater,other,other
18247,1000,1684,31.17736832,-7.85162161,0,Rukwa,150,TRUE,VWC,TRUE,1982,vwc,good,enough,surface,communal standpipe,communal standpipe
18252,0,983,37.56981793,-7.04269118,0,Morogoro,40,TRUE,VWC,TRUE,1974,vwc,good,enough,surface,communal standpipe,communal standpipe
18277,30,1113,34.25080081,-4.37250045,0,Singida,195,TRUE,VWC,TRUE,2009,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
18286,500,2017,34.56730716,-9.26157792,0,Iringa,25,TRUE,VWC,TRUE,1988,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
18288,0,1801,35.53684395,-8.13141395,0,Iringa,600,TRUE,VWC,TRUE,2008,vwc,good,enough,groundwater,hand pump,hand pump
18291,25000,2062,34.66571011,-9.32821569,0,Iringa,950,TRUE,WUA,TRUE,2008,wua,good,enough,groundwater,communal standpipe multiple,communal standpipe
18292,0,1207,34.03028196,-1.62382073,0,Mara,250,TRUE,VWC,TRUE,1975,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18294,0,1354,36.68994913,-2.64719669,0,Arusha,200,TRUE,VWC,TRUE,1999,vwc,good,dry,surface,communal standpipe,communal standpipe
18299,50,703,36.95087886,-11.31536771,0,Ruvuma,1,TRUE,VWC,FALSE,2011,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
18300,0,0,35.60522691,-5.41692689,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18302,0,261,38.56954938,-5.2217446,0,Tanga,400,TRUE,VWC,FALSE,1978,vwc,good,dry,groundwater,other,other
18305,0,0,33.71067488,-3.99602669,0,Tabora,0,TRUE,Water authority,TRUE,0,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
18306,0,330,38.80131639,-10.41137614,0,Lindi,810,TRUE,VWC,FALSE,2005,vwc,unknown,dry,groundwater,hand pump,hand pump
18307,250,1276,30.07969107,-4.66919349,0,Kigoma,450,TRUE,Water authority,TRUE,2008,water board,good,enough,surface,communal standpipe multiple,communal standpipe
18308,0,0,32.95109847,-5.03238508,0,Tabora,0,FALSE,VWC,TRUE,0,vwc,good,dry,groundwater,other,other
18309,0,-14,38.89164546,-6.44641107,0,Pwani,400,TRUE,Private operator,FALSE,2011,private operator,good,enough,groundwater,hand pump,hand pump
18313,1000,1180,35.05734581,-11.32378967,0,Ruvuma,40,TRUE,VWC,TRUE,1998,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
18322,0,1914,35.12580775,-8.38154772,0,Iringa,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
18328,0,0,34.25892207,-8.75128406,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,surface,communal standpipe,communal standpipe
18330,0,393,38.63157083,-10.76147928,0,Mtwara,1,TRUE,VWC,TRUE,1985,vwc,salty,dry,groundwater,other,other
18332,0,1251,35.76384019,-2.13690072,0,Arusha,260,TRUE,VWC,TRUE,2003,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
18339,0,386,37.42221601,-6.32588057,0,Morogoro,1,TRUE,VWC,TRUE,1998,vwc,salty,insufficient,groundwater,hand pump,hand pump
18340,0,0,31.53255931,-5.06373612,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,salty,enough,groundwater,hand pump,hand pump
18343,0,583,37.32209281,-7.17908174,0,Morogoro,130,TRUE,VWC,TRUE,1990,vwc,good,enough,groundwater,hand pump,hand pump
18353,0,0,36.2915529,-6.46818812,0,Dodoma,0,TRUE,VWC,TRUE,0,private operator,good,enough,groundwater,communal standpipe,communal standpipe
18356,0,46,39.2866216,-6.97455456,0,Pwani,6922,TRUE,Private operator,FALSE,2004,private operator,good,enough,groundwater,other,other
18359,0,1465,37.60188769,-3.17379316,0,Kilimanjaro,1,TRUE,Company,TRUE,1975,company,good,enough,groundwater,communal standpipe,communal standpipe
18362,0,0,33.65391817,-9.32846473,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18369,0,0,32.98963211,-2.56646407,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
18372,0,0,32.97158708,-9.06146755,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,surface,communal standpipe,communal standpipe
18373,0,1920,35.11947359,-8.38725321,0,Iringa,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
18376,0,0,33.08928965,-9.09572404,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
18378,0,0,33.26368237,-2.77778587,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
18379,0,0,30.98035176,-2.82639761,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,surface,communal standpipe,communal standpipe
18380,0,1140,38.43185236,-5.00256371,0,Tanga,200,TRUE,VWC,FALSE,1971,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
18381,0,583,34.66823661,-10.7146739,0,Ruvuma,1,,,TRUE,2013,unknown,unknown,dry,groundwater,communal standpipe,communal standpipe
18385,0,0,33.7407492,-9.57782735,0,Mbeya,0,TRUE,Water authority,TRUE,0,water authority,good,enough,groundwater,communal standpipe,communal standpipe
18398,10,1045,36.90168571,-3.41544399,0,Arusha,380,TRUE,Water Board,TRUE,1968,water board,good,enough,groundwater,communal standpipe multiple,communal standpipe
18401,450,1285,37.18788286,-3.22195085,0,Kilimanjaro,125,TRUE,Water Board,TRUE,1995,water board,good,enough,groundwater,communal standpipe multiple,communal standpipe
18402,500,425,38.06434321,-4.69116326,0,Tanga,400,TRUE,VWC,FALSE,1985,vwc,salty,enough,groundwater,hand pump,hand pump
18405,30,972,36.83547073,-3.50740171,0,Arusha,200,TRUE,VWC,TRUE,1980,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18418,0,0,33.47280676,-2.92251174,0,Mwanza,0,,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
18424,0,0,32.01816082,-3.22214475,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,insufficient,groundwater,hand pump,hand pump
18437,50,349,38.40852027,-5.61618879,15,Tanga,200,TRUE,VWC,TRUE,1989,vwc,good,enough,surface,communal standpipe,communal standpipe
18438,0,1234,33.80740285,-1.76078419,0,Mara,250,,VWC,TRUE,1999,vwc,good,enough,groundwater,hand pump,hand pump
18441,0,0,36.58656756,-6.05948536,0,Dodoma,0,TRUE,VWC,FALSE,0,private operator,salty,insufficient,groundwater,communal standpipe multiple,communal standpipe
18446,0,1062,30.01670607,-4.9355124,0,Kigoma,220,TRUE,VWC,TRUE,1994,vwc,good,enough,surface,communal standpipe,communal standpipe
18461,1000,917,35.34507312,-10.85916147,0,Ruvuma,0,TRUE,VWC,TRUE,1987,vwc,good,enough,surface,communal standpipe,communal standpipe
18464,0,0,36.09574003,-4.73064859,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
18465,0,0,32.16068348,-3.32843208,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,insufficient,groundwater,hand pump,hand pump
18466,0,0,33.02623011,-2.66085134,0,Mwanza,0,,VWC,FALSE,0,vwc,good,dry,groundwater,other,other
18470,0,1391,36.69508406,-3.03555181,0,Arusha,80,TRUE,Parastatal,,1988,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
18471,0,345,37.61526193,-6.13385494,0,Morogoro,230,TRUE,VWC,TRUE,2003,vwc,good,enough,groundwater,other,other
18472,0,0,30.94291534,-1.61962921,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
18477,0,0,32.07399447,-4.79359183,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
18497,0,0,34.37132924,-2.96305141,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
18498,0,281,38.26084465,-10.24467183,0,Lindi,350,,VWC,TRUE,1978,vwc,salty,dry,groundwater,hand pump,hand pump
18500,0,1688,36.63929407,-3.32236948,0,Arusha,150,TRUE,VWC,TRUE,2002,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18502,0,1255,33.8283891,-1.75991283,0,Mara,250,,VWC,TRUE,1998,vwc,good,enough,groundwater,hand pump,hand pump
18506,0,0,32.98970649,-3.6348912,0,Shinyanga,0,TRUE,Parastatal,TRUE,0,parastatal,good,seasonal,surface,other,other
18511,0,1252,38.3434918,-4.9028378,65,Tanga,1,TRUE,VWC,TRUE,1972,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18521,0,0,33.65912245,-9.32247428,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18526,0,491,34.61793283,-11.03002718,0,Ruvuma,96,,VWC,TRUE,1992,vwc,good,dry,groundwater,communal standpipe,communal standpipe
18527,200,285,36.89061593,-7.85291952,0,Morogoro,270,TRUE,WUA,TRUE,1998,vwc,good,insufficient,surface,communal standpipe,communal standpipe
18532,0,368,39.43852591,-10.58336646,0,Mtwara,300,TRUE,Water Board,TRUE,1982,vwc,good,dry,groundwater,communal standpipe,communal standpipe
18535,0,32,38.85210076,-6.58291231,0,Pwani,11,TRUE,VWC,FALSE,2008,vwc,good,insufficient,groundwater,hand pump,hand pump
18540,0,144,37.74084379,-7.41242354,0,Morogoro,250,TRUE,VWC,TRUE,1969,vwc,unknown,enough,surface,communal standpipe,communal standpipe
18543,2000,1606,30.02857061,-4.63323278,0,Kigoma,850,TRUE,Water authority,FALSE,2002,water board,good,enough,groundwater,improved spring,improved spring
18548,0,1341,34.93155647,-10.13331549,0,Iringa,50,TRUE,VWC,FALSE,2007,vwc,good,enough,surface,communal standpipe,communal standpipe
18549,3000,1176,32.00174817,-6.7521959,0,Rukwa,176,TRUE,VWC,TRUE,1988,vwc,good,enough,groundwater,hand pump,hand pump
18554,0,1262,35.83908979,-4.15465863,0,Manyara,240,TRUE,VWC,TRUE,2009,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18563,0,0,31.38729003,-1.09656828,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
18570,0,1415,30.77901405,-3.52825343,0,Kigoma,1500,TRUE,VWC,FALSE,2008,vwc,good,insufficient,groundwater,hand pump,hand pump
18575,0,272,36.69910721,-8.08849043,0,Morogoro,500,TRUE,,TRUE,2009,vwc,good,insufficient,groundwater,hand pump,hand pump
18581,20,29,39.59731283,-9.77498378,0,Lindi,1,FALSE,VWC,FALSE,2012,vwc,good,insufficient,groundwater,hand pump,hand pump
18585,0,0,33.3549068,-4.01792305,0,Tabora,0,TRUE,Water authority,TRUE,0,vwc,salty,insufficient,groundwater,communal standpipe multiple,communal standpipe
18604,500,1212,35.87421795,-4.32606664,0,Manyara,720,TRUE,VWC,TRUE,2011,vwc,good,enough,groundwater,hand pump,hand pump
18607,600,810,29.73970954,-4.88044289,0,Kigoma,655,TRUE,Parastatal,TRUE,2009,parastatal,good,enough,surface,communal standpipe,communal standpipe
18609,500,1151,30.42230906,-4.28518119,0,Kigoma,1650,TRUE,Water authority,FALSE,2007,vwc,good,enough,groundwater,hand pump,hand pump
18610,0,1181,35.86879145,-4.13304896,0,Manyara,35,TRUE,VWC,TRUE,1998,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18615,0,986,35.7254655,-3.72131744,0,Manyara,150,TRUE,VWC,TRUE,2002,vwc,good,enough,surface,communal standpipe,communal standpipe
18620,20,1564,34.76740263,-4.27586014,0,Singida,112,TRUE,VWC,TRUE,2000,vwc,colored,dry,groundwater,hand pump,hand pump
18623,0,0,32.09673284,-4.93552147,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
18625,0,0,30.99457552,-1.76989069,0,Kagera,0,TRUE,,TRUE,0,vwc,good,insufficient,groundwater,other,other
18627,20,806,37.36942538,-3.33395494,0,Kilimanjaro,25,TRUE,Water authority,TRUE,2008,water authority,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
18628,5,1415,37.25889408,-3.21632964,0,Kilimanjaro,50,TRUE,Water Board,TRUE,2006,water board,good,enough,groundwater,communal standpipe,communal standpipe
18632,0,0,33.54254747,-9.16617726,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18637,500,677,37.87853889,-4.45474288,0,Kilimanjaro,50,TRUE,Water authority,TRUE,2005,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18642,0,17,39.20409399,-7.68323861,0,Pwani,1,TRUE,VWC,TRUE,1972,vwc,good,enough,surface,communal standpipe,communal standpipe
18643,100,881,37.71996788,-4.05396102,0,Kilimanjaro,200,TRUE,Water authority,TRUE,2010,private operator,salty,enough,groundwater,communal standpipe,communal standpipe
18645,500,658,37.94335108,-4.12618386,0,Kilimanjaro,120,TRUE,Water authority,TRUE,2011,water authority,good,enough,surface,communal standpipe,communal standpipe
18651,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,salty,enough,groundwater,hand pump,hand pump
18652,0,0,34.34189508,-8.61341463,0,Mbeya,0,FALSE,Water Board,TRUE,0,water board,salty,enough,groundwater,hand pump,hand pump
18655,3000,1141,31.09589578,-6.42326784,0,Rukwa,70,TRUE,VWC,TRUE,1990,vwc,good,enough,groundwater,hand pump,hand pump
18666,0,1294,36.8514908,-5.94659577,0,Manyara,1,TRUE,VWC,TRUE,2009,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
18671,0,327,37.5337283,-6.43306632,0,Morogoro,1,TRUE,VWC,TRUE,2005,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18683,5,1044,37.27531618,-3.29708902,0,Kilimanjaro,30,TRUE,Water Board,TRUE,2007,water board,good,enough,surface,communal standpipe,communal standpipe
18685,1000,1414,35.524407,-7.72136912,0,Iringa,250,TRUE,VWC,TRUE,1985,vwc,good,enough,surface,communal standpipe,communal standpipe
18687,600,829,29.75074107,-4.89241418,0,Kigoma,245,TRUE,WUG,TRUE,2009,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
18691,0,0,31.34588442,-2.66464174,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
18700,0,0,32.54864791,-4.97707355,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,hand pump,hand pump
18719,0,237,39.65341132,-10.8144786,0,Mtwara,500,TRUE,Water Board,TRUE,1982,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
18721,0,1103,30.00415836,-4.99687541,0,Kigoma,300,TRUE,VWC,TRUE,2009,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
18725,0,1337,36.75114382,-3.3821613,0,Arusha,250,FALSE,Water Board,,2000,water board,unknown,insufficient,groundwater,communal standpipe,communal standpipe
18733,0,245,38.70973981,-5.11653199,0,Tanga,80,TRUE,VWC,FALSE,1975,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18736,20,1772,35.56456033,-3.7737041,0,Manyara,302,,WUG,TRUE,2012,wug,good,enough,groundwater,hand pump,hand pump
18759,0,1396,36.83814845,-3.32898896,0,Arusha,83,TRUE,VWC,TRUE,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18762,100,1190,34.04014401,-1.1078797,0,Mara,500,TRUE,VWC,FALSE,1972,vwc,good,enough,surface,communal standpipe,communal standpipe
18763,0,0,33.8649903,-9.59702963,0,Mbeya,0,TRUE,Water authority,TRUE,0,water authority,good,dry,surface,communal standpipe,communal standpipe
18764,0,1865,35.16670453,-8.33285855,0,Iringa,0,TRUE,VWC,TRUE,2000,vwc,good,enough,groundwater,hand pump,hand pump
18770,0,0,31.93023026,-3.36028624,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
18771,0,294,36.14027971,-8.94212313,0,Morogoro,1,TRUE,VWC,TRUE,1974,vwc,good,dry,surface,communal standpipe,communal standpipe
18774,500,1278,35.00783139,-10.94419966,0,Ruvuma,69,,Water Board,TRUE,2000,water board,good,enough,groundwater,communal standpipe,communal standpipe
18775,300,817,29.79137545,-5.34033744,0,Kigoma,750,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18781,0,0,36.17907887,-6.72305607,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
18792,0,0,31.60545372,-1.77422461,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18798,20,327,39.11385882,-10.90705283,0,Mtwara,60,TRUE,VWC,TRUE,2007,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18799,0,0,33.25684143,-3.99245065,0,Tabora,0,FALSE,VWC,FALSE,0,vwc,salty,enough,groundwater,hand pump,hand pump
18804,0,0,34.14180249,-3.34229078,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
18813,0,1311,30.43710953,-5.53500294,0,Rukwa,175,TRUE,Water authority,TRUE,1981,water authority,good,enough,groundwater,hand pump,hand pump
18822,30,1547,34.7285852,-4.26910294,0,Singida,232,TRUE,WUG,TRUE,2006,wug,good,enough,groundwater,communal standpipe multiple,communal standpipe
18824,0,0,33.2796345,-2.65756339,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,groundwater,hand pump,hand pump
18826,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18828,0,1355,37.91855188,-4.17303631,0,Kilimanjaro,300,TRUE,Water authority,TRUE,1995,vwc,good,enough,surface,communal standpipe,communal standpipe
18836,0,1254,34.29977177,-1.67640369,0,Mara,50,TRUE,Other,TRUE,2002,other,good,insufficient,surface,communal standpipe,communal standpipe
18839,1000,303,36.35786821,-8.7934813,0,Morogoro,240,TRUE,Water Board,TRUE,1995,wug,good,enough,surface,communal standpipe,communal standpipe
18841,0,1883,31.58787616,-8.05936733,0,Rukwa,550,TRUE,VWC,TRUE,1984,vwc,good,dry,groundwater,communal standpipe,communal standpipe
18853,0,0,37.43299104,-5.37697959,0,Tanga,2500,TRUE,VWC,TRUE,1974,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
18854,0,443,38.88292772,-8.48480606,0,Lindi,325,,,TRUE,1985,vwc,good,enough,groundwater,hand pump,hand pump
18857,1000,689,36.27745032,-11.21183814,0,Ruvuma,350,TRUE,WUG,FALSE,2000,wug,good,insufficient,groundwater,hand pump,hand pump
18861,0,419,37.37920584,-6.31776392,0,Morogoro,1,TRUE,VWC,TRUE,1996,vwc,unknown,dry,groundwater,hand pump,hand pump
18863,0,0,32.96354091,-9.3611062,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18879,0,0,30.93459662,-1.25277144,0,Kagera,0,TRUE,,TRUE,0,other,good,seasonal,surface,communal standpipe,communal standpipe
18884,1000,840,35.49681495,-10.75889616,0,Ruvuma,700,TRUE,VWC,TRUE,1995,vwc,good,seasonal,groundwater,hand pump,hand pump
18890,0,344,39.10651503,-10.84796768,0,Mtwara,1,TRUE,VWC,FALSE,2008,vwc,good,dry,groundwater,other,other
18893,250,1280,30.37231854,-4.3685706,0,Kigoma,230,TRUE,Water authority,TRUE,2009,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18896,20,269,38.38084559,-6.33118977,0,Pwani,400,TRUE,WUA,TRUE,2003,parastatal,good,enough,surface,communal standpipe,communal standpipe
18899,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18905,0,0,32.43268383,-3.92092465,0,Shinyanga,0,TRUE,,TRUE,0,wug,milky,enough,groundwater,hand pump,hand pump
18906,0,1023,35.94027615,-7.33957056,0,Iringa,1,TRUE,VWC,TRUE,1990,vwc,good,dry,groundwater,communal standpipe,communal standpipe
18910,500,1813,34.71056907,-9.1517222,0,Iringa,45,TRUE,WUA,TRUE,1978,wua,good,dry,surface,communal standpipe,communal standpipe
18911,0,0,36.40151666,-6.2288432,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
18921,0,0,36.14781655,-6.22536449,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
18927,0,0,33.89927023,-9.6164126,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
18929,50,85,38.86017551,-6.73850118,0,Pwani,1,FALSE,Water authority,TRUE,2011,private operator,good,enough,surface,communal standpipe,communal standpipe
18937,0,1789,36.61050712,-3.22613177,0,Arusha,150,TRUE,VWC,TRUE,2001,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
18940,50,-40,39.3509804,-6.8548894,0,Dar es Salaam,30,TRUE,SWC,FALSE,2000,other - school,salty,enough,groundwater,communal standpipe,communal standpipe
18944,0,174,38.80315853,-5.12363866,0,Tanga,250,TRUE,VWC,FALSE,1999,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
18945,0,0,32.61574695,-4.61165563,0,Tabora,0,FALSE,VWC,TRUE,0,vwc,salty,enough,groundwater,hand pump,hand pump
18965,0,0,31.05016241,-3.08373581,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,colored,enough,groundwater,hand pump,hand pump
18971,0,359,38.84975721,-10.62024763,0,Mtwara,135,TRUE,VWC,FALSE,1975,vwc,good,dry,groundwater,other,other
18976,0,-21,38.87434789,-6.46509559,0,Pwani,200,TRUE,Parastatal,FALSE,2009,parastatal,good,enough,groundwater,hand pump,hand pump
18979,0,312,35.80590862,-8.78568261,0,Morogoro,100,TRUE,VWC,TRUE,1997,vwc,good,insufficient,surface,communal standpipe,communal standpipe
18981,0,2004,35.37643205,-4.04802501,0,Manyara,1,TRUE,VWC,TRUE,2012,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
18982,0,290,37.76210581,-7.04891772,0,Morogoro,150,TRUE,VWC,TRUE,2003,vwc,good,insufficient,surface,communal standpipe,communal standpipe
18984,500,1343,30.58259545,-3.74315991,0,Kigoma,200,TRUE,VWC,FALSE,2003,vwc,good,enough,surface,communal standpipe,communal standpipe
18990,1000,0,37.45163346,-5.35042799,0,Tanga,2960,TRUE,VWC,FALSE,1994,vwc,salty,insufficient,groundwater,hand pump,hand pump
18995,0,0,31.44362704,-1.54086002,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
19001,0,1370,37.02129271,-3.1476594,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2001,water board,good,enough,groundwater,communal standpipe,communal standpipe
19007,10,1210,37.19565395,-3.25261369,0,Kilimanjaro,150,TRUE,Water Board,TRUE,2001,water board,good,enough,groundwater,communal standpipe,communal standpipe
19013,20,433,39.40666764,-10.7446694,0,Mtwara,360,TRUE,VWC,FALSE,1987,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19021,100,736,36.82022659,-7.36729127,0,Morogoro,120,TRUE,VWC,TRUE,2010,vwc,good,enough,surface,communal standpipe,communal standpipe
19022,0,376,38.43977742,-4.4176854,0,Tanga,1,TRUE,VWC,TRUE,1976,vwc,good,enough,groundwater,communal standpipe,communal standpipe
19025,100,280,36.12943319,-8.88794282,0,Morogoro,256,TRUE,,TRUE,1996,vwc,good,enough,groundwater,hand pump,hand pump
19027,2000,447,37.94764253,-9.81002468,0,Lindi,646,,VWC,TRUE,1972,parastatal,good,enough,surface,communal standpipe,communal standpipe
19028,0,0,36.72297926,-6.08231065,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,salty,insufficient,groundwater,communal standpipe multiple,communal standpipe
19033,0,0,31.49113674,-1.82857034,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,improved spring,improved spring
19035,500,176,37.56459767,-7.43700244,0,Morogoro,2500,TRUE,VWC,TRUE,1983,vwc,good,insufficient,groundwater,hand pump,hand pump
19040,0,1332,30.6024312,-3.49675638,0,Kigoma,700,TRUE,VWC,FALSE,2006,vwc,good,enough,groundwater,hand pump,hand pump
19050,50,-15,38.9786047,-6.49159189,0,Pwani,20,TRUE,Company,TRUE,2000,private operator,good,enough,surface,communal standpipe,communal standpipe
19067,1200,741,36.81748749,-10.59334734,0,Ruvuma,1,TRUE,VWC,FALSE,1992,vwc,good,insufficient,groundwater,hand pump,hand pump
19079,0,0,0,-2.00E-08,0,Shinyanga,0,FALSE,Parastatal,FALSE,0,parastatal,unknown,dry,groundwater,other,other
19081,0,0,34.38489911,-3.90676727,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,dry,groundwater,hand pump,hand pump
19083,500,675,37.87664401,-4.45400686,0,Kilimanjaro,80,TRUE,Water authority,TRUE,2005,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19087,50,167,38.34957261,-6.64198185,0,Pwani,100,FALSE,WUA,TRUE,2008,private operator,good,enough,surface,communal standpipe,communal standpipe
19089,0,0,32.96487497,-9.32970169,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,unknown,unknown,groundwater,hand pump,hand pump
19092,20,954,36.8506595,-3.49204077,0,Arusha,200,TRUE,VWC,TRUE,1970,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
19094,0,0,30.66392112,-1.22974893,0,Kagera,0,TRUE,,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
19098,0,0,30.82631665,-2.50144154,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
